hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"I. Machabeli street 13 I. Machabeli street 13, 0105 Tbilisi City, Georgia",,Tbilisi,"44.7997956286988,41.6902266766404",Writers' House Residency,9,4
"Lado Asatiani 13, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8036967379501,41.6900587700507",Lado Asatiani Apartment,9.7,0
"Avlabari Tbilisi Georgia Qetevan tsamebuli street #24, Avlabari, 0103 Tbilisi City, Georgia",,Tbilisi,"44.816872,41.692403",Avlabari Terrace Hotel,9.9,0
"10 Lermontov Street, 0105 Tbilisi City, Georgia",,Tbilisi,"44.8011363297701,41.6909764746237",IOTA Hotel Tbilisi,8.2,5
"75 A Shalva Nutsubidze Street, 0177 Tbilisi City, Georgia",,Tbilisi,"44.743711133389,41.728764895445",33 Spring Apartment,9.8,0
"75 Davit Aghmashenebeli Avenue, Chugureti, 0102 Tbilisi City, Georgia",,Tbilisi,"44.7985917705003,41.7082049070664",New Tiflis Hotel,8.7,4
"112 Mikheili Tsinamdzghvrishvili Street, Chugureti, 0164 Tbilisi City, Georgia",,Tbilisi,"44.797809,41.713144",Picturesque Four Bedroom Four Bathrom Penthouse Apartment,,0
"12 ulitsa Konovalova, Ryazansky, 109428 Moscow, Russia",,Moscow,"37.763603,55.730749",Ryazanskiy Apartment,9.4,0
"2nd Paveletsky 8-58, Danilovsky, 115114 Moscow, Russia",,Moscow,"37.6420580502624,55.7135609561198",Daniel's Apartment,,0
"Ulitsa Lyusinovskaya 60, Khamovniki, 115162 Moscow, Russia",,Moscow,"37.5782743,55.7451914",Kvart-Hotel Studio Lyusinovskaya,,0
"5 Marksistskaya Street, Tagansky, 109147 Moscow, Russia",,Moscow,"37.663949,55.737151",Apartment on Taganka,7.9,0
"4 Nikolayeva Ulitsa, Presnensky, 103274 Moscow, Russia",,Moscow,"37.568871,55.755674",KvartiraSvobodna - Апартаменты Белый Дом,9.1,0
"Gilyarovskogo Ulitsa 4 Bldg. 1, Meshchansky, 129090 Moscow, Russia",,Moscow,"37.6308374595245,55.7747707247725","Lux Apartments Gilyarovskogo, 4",7.2,0
"1/7 Tatarskaya Ulitsa, Zamoskvorechye, 115054 Moscow, Russia",,Moscow,"37.637609,55.73556",Dom na paveletskoi,8.5,0
"Panferova str., 16/1, 119261 Moscow, Russia",,Moscow,"37.5453352895493,55.6813672916202",Park and Central Apartment,9.3,0
"17 Tverskaya ulitsa, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.6059749693115,55.7639076341337","Kremlin Apartments on Tverskaya Street, 17",9.6,0
"26 New Arbat Avenue, Arbat, 121069 Moscow, Russia",,Moscow,"37.585858,55.753137",New Arbat Apartments,,0
"7 Slavyanskiy bulvar, 121352 Moscow, Russia",,Moscow,"37.4697888902131,55.7267263985749",KvartiraSvobodna - Apartments Slavyanskiy Bulvar 7k1,7.7,0
"Ovchinnikovskaya Naberezhnaya 22/24s1, Zamoskvorechye, 115324 Moscow, Russia",,Moscow,"37.6337,55.743508",Apartment Novokuznetskaya,,0
"Ulitsa Arbat, 51 Bldg.1 , Arbat, 119002 Moscow, Russia",,Moscow,"37.5869206,55.7479075",Lakshmi Lux Apartment Arbat Modern,8.4,0
"17 Tverskaya ulitsa 5, Tverskoy, 125009 Moscow, Russia",,Moscow,"37.606391,55.763637",Апартаменты на Тверской,9.4,0
"Ulitsa Perovskaya 8/2, 109202 Moscow, Russia",,Moscow,"37.7587546621323,55.7465101263715",Apartment na Perovo,,0
"Ulitsa Korabelnaya 13, 115142 Moscow, Russia",,Moscow,"37.695955,55.678858",Apartment River-Park,9.4,0
"Ostrovitianova 5/2 apt 139, 117198 Moscow, Russia",,Moscow,"37.495066,55.646392",Apartment on Ostrovitianova,,0
"Kosmodemianskikh 4-3, Voykovsky, 125171 Moscow, Russia",,Moscow,"37.5038848622016,55.818107116703",Apartment on Kosmodemianskikh,,0
"Bolshaya Pochtovaya ulitsa Дом 61-67, строение 1, Кв 66, этаж 2, Basmanny, 105082 Moscow, Russia",,Moscow,"37.6965790119172,55.7794259984822",Baumanskaya Apartment,9.5,0
"5ya Kozhuhovskaya Ulitsa,18/2, 115432 Moscow, Russia",,Moscow,"37.6740259404755,55.7045131793117",Apartment na Kozhuhovskoy,7.9,0
"Chernyakhovskogo Ulitsa, 3 , Aeroport, 125319 Moscow, Russia",,Moscow,"37.5310001693115,55.8020610301817",MaxRealty24 Chernyakhovskogo 3,8,0
"Leningradsky Prospect 40, Aeroport, 125167 Moscow, Russia",,Moscow,"37.55325704813,55.7931995279391",Petroff Palace Boutique Hotel,8.7,5
"Sudostroitelnaya Ulitsa 1, 115407 Moscow, Russia",,Moscow,"37.66640745755,55.6800943745466",Apartment na Sudostroitelnaya 1,,0
"Sivashskaya street 6 build. 1, 117638 Moscow, Russia",,Moscow,"37.6006811857224,55.662147907272",Apartment on Sivashskoy,,0
"6/1 Bol'shaya Spasskaya Ulitsa, Krasnoselsky, 129090 Moscow, Russia",,Moscow,"37.642224,55.775267",Большая Спасская 6/1,7.3,0
"Volgogradskiy prospekt 5, Tagansky, 109316 Moscow, Russia",,Moscow,"37.6726892472213,55.7319439153463",Apartment on Volgogradskiy prospekt 5,8.5,0
"Korovinskoye shosse 6, 127486 Moscow, Russia",,Moscow,"37.5380700000001,55.868869",Apartment on Korovinskoye shosse 6,8.2,0
"20 Kropotkinskiy Pereulok этаж 3, квартира 90, Khamovniki, 119034 Moscow, Russia",,Moscow,"37.588489,55.740814",Funny Dolphins Apartments Kropotkinskiy,7.6,0
"Ovchinnikovskaya Naberezhnaya 18/1, Zamoskvorechye, 115035 Moscow, Russia",,Moscow,"37.6317964979004,55.7450584371181",Lux-Apartments,8.1,0
"15 Bol'shaya Pereyaslavskaya Ulitsa, Meshchansky, 129110 Moscow, Russia",,Moscow,"37.640217,55.786386",Apartment on Bolshaya Pereyaslavskaya,9,0
"Vasilisy Kozhinoy 14, building 2, Filevsky Park, 121096 Moscow, Russia",,Moscow,"37.4976991104508,55.7373178994914",Hotel Ladomir in Fili,7.8,0
"Ulitsa Bolshoy Savvinskiy Pereulok, Khamovniki, 119435 Moscow, Russia",,Moscow,"37.569953,55.736524",Apartment on Bolshoy Savvinskiy Pereulok,,0
"Gazetniy Pereulok 1/12, Presnensky, 125009 Moscow, Russia",,Moscow,"37.6073330640793,55.7568726472866",ApartLux Kremlyovskaya Apartment,7.3,0
"Leningradsky Prospekt 33A, Begovoy, 125040 Moscow, Russia",,Moscow,"37.5574543693074,55.7886479311533",Flatio Apartments on Dinamo,8.1,0
"Orlikov Pereulok 6, Krasnoselsky, 107078 Moscow, Russia",,Moscow,"37.6486551761627,55.7708341403256",Sonya on Krasnye Vorota,8.1,2
"Bolshaya Bronnaya Street 23 Bld.3, Presnensky, 123104 Moscow, Russia",,Moscow,"37.6007875799041,55.7636427547269",Hotel De Paris,9.1,4
"30 Starokonyushennyy Pereulok ap.18 , Arbat, 119002 Moscow, Russia",,Moscow,"37.595561,55.74894",Apartment on Old Arbat street,9.6,0
"Prospekt Vernadskogo 15, 119331 Moscow, Russia",,Moscow,"37.5247076619753,55.6864342729111",MaxRealty24 Universitet,7.6,0
"1-я Тверская-Ямская улица, д.28, кв. 25, Tverskoy, 101000 Moscow, Russia",,Moscow,"37.5878275251312,55.7750195876435",KvartiraSvobodna - Apartment Tverskaya 28,7.5,0
"Ulitsa Ostrovityanova, house 4, floor 6, apartment 169, 117437 Moscow, Russia",,Moscow,"37.4879207326965,55.6451335311107",Apartment on Ostrovityanova 4,,0
"Orlovo-Davydovskiy Pereulok 3, Meshchansky, 129110 Moscow, Russia",,Moscow,"37.638911,55.784592",Apartment in the CENTER of Moscow,,0
"Leninskiy prospekt 128 bldg. 1 apt. 66, Prospekt Vernadskogo, 119415 Moscow, Russia",,Moscow,"37.5106448,55.6666731",Penthouse,,0
"Zemlyanoy Val 41/1, Tagansky, 105064 Moscow, Russia",,Moscow,"37.6573569232788,55.7540370639678",Moscow Karina Apartments Kurskaya,8.6,0
"57 Dubininskaya Ulitsa Bldg 3, Danilovsky, 115054 Moscow, Russia",,Moscow,"37.6349303869574,55.7196726956015",Keds. Hostel & Coffee house,8.6,1
"2-aya Khutorskaya Ulitsa 20, Savelovsky, 127287 Moscow, Russia",,Moscow,"37.57446,55.806446",Apartments on 2-aya Khutorskaya,8.7,0
"Vorsonofievskiy pereulok 8, Meshchansky, 107031 Moscow, Russia",,Moscow,"37.626229,55.763262",Pathos na Lubyanke Inn,6.7,0
"1 Krasnoprudnaya Ulitsa, apt. 46, Krasnoselsky, 107140 Moscow, Russia",,Moscow,"37.659087,55.776914",Moscow friend Komsomol,9.6,0
"8 korpus 2 Ukrainskiy Bul'var, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"37.564646,55.746563",Apartment on Ukrainskiy Bulvar 8,,0
"Ulitsa Yablochkova 41a, Butyrsky, 127322 Moscow, Russia",,Moscow,"37.5772075423279,55.82736793435",MneNaSutki na Yablochkova 41a,8.5,0
"Kastanaevskaya ul., 12, Filevsky Park, 121096 Moscow, Russia",,Moscow,"37.4961175681228,55.7399870994817",Apartment Bagrationovskaya,,0
"17 Ulitsa Lesteva, Danilovsky, 115419 Moscow, Russia",,Moscow,"37.610212,55.714425",Apartment on Shabolovka,9.3,0
"Земляной Вал 2/50, Basmanny, 105064 Moscow, Russia",,Moscow,"37.656281,55.763357",Apartment Pokrovka DeLuxe,,0
"Volgogradskiy prospekt 11, Tagansky, 109316 Moscow, Russia",,Moscow,"37.6754593730163,55.7303521651378",Apartment on Volgogradskiy Prospekt 11,8.1,0
