hotel_address,hotel_bbox,hotel_city,hotel_coordinates,hotel_name,hotel_score,hotel_star
"Ulitsa Lva Tolstogo 23 building 5, Khamovniki, 119034 Moscow, Russia","[('55.7063809628137', '37.515260366919'), ('55.764782', '37.65349925')]",Moscow,"(55.7355814814068, 37.5843798084595)",Hotel Grafskiy,8.9,4
"Ulitsa Kozhevnicheskaya 3 building 1, Zamoskvorechye, 115114 Moscow, Russia","[('55.7124566834269', '37.6110262200244'), ('55.7483875165731', '37.6749543492871')]",Moscow,"(55.7304221, 37.6429902846558)",Hotel Paveletskaya Aero,8.7,3
"Z. Botsvadze street 5, Vera, 0108 Tbilisi City, Georgia","[('41.6757257842397', '44.7386026382446'), ('41.7292070619585', '44.8374581336975')]",Tbilisi,"(41.7024664230991, 44.7880303859711)",Tiflis View Apartment,8,0
"11 Kikodze Street, 0179 Tbilisi City, Georgia",,Tbilisi,"(41.69051, 44.798215)",Shushabandi Apt in Historical Building,,0
"ул. Галактиона Табидзе, №9, кв. 21, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6917083636652, 44.8008559492073)",Apartment on Tabidze,9.2,0
"Ketevan Tsamebuli Avenue, 0103 Tbilisi City, Georgia",,Tbilisi,"(41.687065649496, 44.8233941693726)",Central apartment,9.8,0
"21 Mikheil Javakhishvili St II floor, 0108 Tbilisi City, Georgia",,Tbilisi,"(41.7059945181915, 44.7913981567078)",Simon's Boutique Hotel,9.1,3
"Aleksandr Pushkin Street 11, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6941720767971, 44.8024605693787)",Cozy Baiti in the very heart of Tbilisi Apartment,10,0
"19 Galaktion Tabidze Street Tbilisi, Georgia 0 Etazh, vkhod so dvora, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6905751526077, 44.8006405753937)",Tbilisi_Tsentr Tbilisi Guest house,9.8,0
"64 Ketevan Tsamebuli Avenue 64/66, 0103 Tbilisi City, Georgia",,Tbilisi,"(41.687540088736, 44.82945260817)",Barso Apartment,,0
"Lado Asatiani Street, Tbilisi, Georgia #8, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6899886982675, 44.8045971802787)",Taso,8.9,0
"Mitropan Laghidze St 10, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6783833370934', '44.778109296914'), ('41.7200775577071', '44.8130197882301')]",Tbilisi,"(41.6992304474003, 44.795564542572)",Tata's art house,9.7,0
"Ketevan Tsamebuli Avenue, Tbilisi, Georgia 24, Avlabari, 0103 Tbilisi City, Georgia","[('41.681312', '44.792971'), ('41.698606', '44.844657')]",Tbilisi,"(41.689959, 44.818814)",Modern Avlabari in Old Town Apartment,9.9,0
"52 Belinski Street, Vera, 0108 Tbilisi City, Georgia","[('41.6879006347785', '44.7561638190864'), ('41.7151012170861', '44.8105475306511')]",Tbilisi,"(41.7015009259323, 44.7833556748687)",Villa in Tbilisi Center,8.9,0
"4 Niko Nikoladze Street, Vera, 0108 Tbilisi City, Georgia","[('41.690301', '44.773535'), ('41.724135', '44.803941')]",Tbilisi,"(41.707218, 44.788738)",NEW -30%✾2BR Apt w/ spacious yard | near Vera Park,9.7,0
"3 Mitropan Laghidze Street 1 Floor, Flat #2, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.689546', '44.7700892'), ('41.7102482', '44.821075')]",Tbilisi,"(41.6998971, 44.7955821)",Lagidze Apartment,9.9,0
"46-50 Merab Kostava Street Apartment 23, Vera, 0108 Tbilisi City, Georgia","[('41.6838118188634', '44.7471586377536'), ('41.735572961642', '44.8216945356514')]",Tbilisi,"(41.7096923902527, 44.7844265867025)",Old Town Apartment Kostava,9.5,0
"leonidze street tbilisi leonidze 18 floor 2 flat 3, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6922581120002, 44.7971590328962)",apartment,9.7,0
"11/11 Galaktion Tabidze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.691413, 44.801039)",Heart of Downtown Freedom Square,9.5,0
"1 Lekh Kachinski Street, 0126 Tbilisi City, Georgia",,Tbilisi,"(41.6857789046571, 44.8331149667501)",Nana's Apartment,9.6,0
"Ekimi Lane 3, flat 19, 5/f, , 0148 Tbilisi City, Georgia",,Tbilisi,"(41.684484, 44.842951)",3-ох Квартира у Центра Apartment,9.5,0
"Kuftini Street 8 , 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6915606675913, 44.8032932449132)",Kala Apartments,9.6,0
"5 Samreklo II Turn, Avlabari, 0103 Tbilisi City, Georgia","[('41.68948682', '44.74822445'), ('41.70591338', '44.87833155')]",Tbilisi,"(41.6977001, 44.813278)",Holiday home on Samreklo,9.9,0
"Ilia Chavchavadze Avenue 7, flat 12, Vake, 0179 Tbilisi City, Georgia",,Tbilisi,"(41.709523, 44.774938)",Comfort Apartment #12,9.3,0
"Ketevan Dedofali Avenue 41/6, 0100 Tbilisi City, Georgia",,Tbilisi,"(41.6870164925639, 44.8234815459)",Tbilisi Violet Metekhi,9.2,0
"Shalva Dadiani Street 13, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.690372, 44.80196)",✽ -30% ✽Colourful 2Bed apt in the ♥ of old city ✽,,0
"6 Grigol Abashidze Street, Mtatsminda , 0179 Tbilisi City, Georgia","[('41.6853094325416', '44.7922148569069'), ('41.7078380188101', '44.8113307356834')]",Tbilisi,"(41.6965737256758, 44.8017727962952)",Apartment Dadu,9.8,0
"21/14 Abesadze street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.691456, 44.803717)",Old-Gold Apartment,9.4,0
"Aghmashenebeli Ave. 83/23 Apartment 32 and Apartment 27, Chugureti, 0102 Tbilisi City, Georgia","[('41.6844977499449', '44.7305175027086'), ('41.7343795777167', '44.865377')]",Tbilisi,"(41.7094386638308, 44.7979472513543)",Apartment Dat Exx on the Marjanishvili,9.4,4
"3 Lesia Ukrainka Street, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6728212', '44.776716'), ('41.723304', '44.8174872')]",Tbilisi,"(41.6980626, 44.7971016)",Tbilisi Rustaveli Apartment,9.2,0
"Tsinandali 14, 0144 Tbilisi City, Georgia",,Tbilisi,"(41.6893908064778, 44.8274112489526)",Apartments Dat Exx,8.9,4
"Sulkhan Tsintsadze Street 43, Saburtalo, 0160 Tbilisi City, Georgia",,Tbilisi,"(41.7220247319149, 44.7666843608022)",ZazaApartment Tbilisi,9.5,0
"7 Abano Turn, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.687291, 44.810441)",Hotel Khokhobi,9.7,4
"Tsinamdzgvrishvili street 59, Chugureti, 0114 Tbilisi City, Georgia","[('41.6837125', '44.7385489940643'), ('41.7550875', '44.8483370059357')]",Tbilisi,"(41.7194, 44.793443)",Great Views on Tbilisi! Best Apartment,,0
"p ingoroyva st 19, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6196737672436', '44.7860623676956'), ('41.7727704281032', '44.8057537')]",Tbilisi,"(41.6962220976734, 44.7959080338478)",The Pearl of Mtatsminda Apartments,9.4,0
"13 I. Chakhrukhadze Street, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.695074, 44.806331)",Kindli Hotel,9,3
"Pushkini Street 10, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.6907820974149', '44.7835714858957'), ('41.7017743148783', '44.822116966825')]",Tbilisi,"(41.6962782061466, 44.8028442263603)",Aleksandria Hotel,7.2,2
"6 Vaso Abashidze Street flat 18, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.690102', '44.728501'), ('41.711278', '44.865377')]",Tbilisi,"(41.70069, 44.796939)",Opera Apartment Very Heart Of Tbilisi,9.9,0
"Irakli Abashidze Street 34/36 , floor 7, apart 15a, Vake, 0179 Tbilisi City, Georgia",,Tbilisi,"(41.70785, 44.763966)",Abashidze Apartment,9.9,0
"Grigol Khandzteli 5 , 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6919245404819, 44.8054956552254)",Hotel Lika,9,0
"Shota Rustaveli Avenue Shota Rustaveli avn #1,Entrance 2nd, Floor 7th, Flat 41a, Mtatsminda , 0105 Tbilisi City, Georgia","[('41.689088256064', '44.7891506564364'), ('41.7006367920951', '44.8124455288053')]",Tbilisi,"(41.6948625240795, 44.8007980926209)",Panorama,9.7,0
"Tamar Chovelidze Street, (Belinsky Street) 8, apartment N1, Vera, 0108 Tbilisi City, Georgia","[('41.6881232680851', '44.7666843608022'), ('41.7220247319149', '44.8062956391978')]",Tbilisi,"(41.705074, 44.78649)",T2&T3 Rooms Levanto Apartment,10,0
"Lado Asatiani Street 20, apartment 14, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.689224515002, 44.8033466710331)",Old Tbilisi Narikala Apartment,9.8,0
"Улица Тверская дом 12/2 , 3 этаж, Tverskoy, 125190 Moscow, Russia","[('55.7479287686425', '37.575432265593'), ('55.7797236234737', '37.6391963116394')]",Moscow,"(55.7638261960581, 37.6073142886162)",Hotel Tverskaya 12,8.8,0
"1-ya Tverskaya-Yamskaya Street 19, Tverskoy, 125047 Moscow, Russia","[('55.74193984826', '37.5125397660904'), ('55.8061614947153', '37.662832')]",Moscow,"(55.7740506714877, 37.5876858830452)",Sheraton Palace Hotel Moscow,8.9,5
"Voznesenskiy Pereulok 12-3, Presnensky, 125009 Moscow, Russia","[('55.7279398146173', '37.57758487488'), ('55.7901221853827', '37.63308912512')]",Moscow,"(55.759031, 37.605337)",Hotel Neapol,8.1,4
"Ulitsa Bolshaya Nikitskaya 31, Presnensky, 121069 Moscow, Russia","[('55.703524', '37.5517170809509'), ('55.8099941074406', '37.639914')]",Moscow,"(55.7567590537203, 37.5958155404754)",Arbat House Apartment on Nikitsky Bulvar,8.5,0
"Ulitsa Tuchkovskaya 11, Bldg 2, Filevsky Park, 121087 Moscow, Russia",,Moscow,"(55.7461986893886, 37.5090010674592)",Fili House Hotel,8.4,3
"ул. Рочдельская 15 стр 22, Presnensky, 121087 Moscow, Russia","[('55.74193984826', '37.5370445975533'), ('55.768898460689', '37.5890282516592')]",Moscow,"(55.7554191544745, 37.5630364246063)",Red Brick Hotel Presnya,8,0
"Ulitsa Myasnitskaya 14/2, Bldg.1 , Basmanny, 101000 Moscow, Russia","[('55.73671', '37.601446'), ('55.78481', '37.662832')]",Moscow,"(55.76076, 37.632139)",Myasnitskiy Courtyard Boutique Hotel,8.9,4
"Dmitrovskiy Pereulok  3, bld. 1, 2, 4, Tverskoy, 125009 Moscow, Russia","[('55.7479287686425', '37.5882509'), ('55.7762340523602', '37.6424553')]",Moscow,"(55.7620814105013, 37.6153531)",Stoleshnikov Boutique Hotel,8.6,3
"Kutuzovsky Prospekt 2/1 bld.1, Dorogomilovo, 121248 Moscow, Russia",,Moscow,"(55.75164712, 37.56623626)",Radisson Royal Hotel,9.1,5
"Krasnopresnenskaya Naberezhnaya 12, Presnensky, 123610 Moscow, Russia","[('55.725076', '37.451264'), ('55.78481', '37.662832')]",Moscow,"(55.754943, 37.557048)",Apart-Hotel Mezhdunarodnaya,8.5,4
"Ulitsa Malaya Dmitrovka 25 b. 3, Tverskoy, 127006 Moscow, Russia","[('55.7355814814068', '37.5682693719864'), ('55.8061865185932', '37.6413226280136')]",Moscow,"(55.770884, 37.604796)",Arium Hotel,8.7,4
"Al Chavchavadze Street 11, Mtatsminda , 0108 Tbilisi City, Georgia","[('41.6878502288573', '44.7722429037094'), ('41.7111589', '44.8132646083832')]",Tbilisi,"(41.6995045644287, 44.7927537560463)",Hotel Beaumonde,8.3,0
"Shota Rustaveli Avenue 40, Mtatsminda , 0179 Tbilisi City, Georgia","[('41.6882869918826', '44.7703628381761'), ('41.7156323168904', '44.8168998220901')]",Tbilisi,"(41.7019596543865, 44.7936313301331)",Apartment Rustaveli 40,9,0
"J.Ajiashvili Street 20, 0114 Tbilisi City, Georgia",,Tbilisi,"(41.6884269251885, 44.809278845787)",Citadel Narikala Hotel,8.2,4
"45 G Merab Kostava, Vera, Vera, 0179 Tbilisi City, Georgia","[('41.6461506890291', '44.744407403366'), ('41.7723206', '44.826345')]",Tbilisi,"(41.7092356445145, 44.785376201683)",Hotel Europe,9.1,4
"4 Freedom Square, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6940546709352, 44.800682910718)",Rustaveli Boutique Hotel,8.6,4
"Dzmebi Zdanevichebi Street 5, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.689526, 44.808532)",Maison Boutique Hotel,8.9,4
"Dutu Megreli Street 2, Avlabari, 0103 Tbilisi City, Georgia","[('41.6872555037732', '44.7973410040141'), ('41.6973256886548', '44.8270102590322')]",Tbilisi,"(41.692290596214, 44.8121756315231)",Hotel Nata,8,3
"Amaghleba Street 11, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6900192612214, 44.7949330955578)",Old Town from Terrace Apartment,9.6,0
"Izmailovskoye Shosse 71 Bld.2B, Izmailovo, 105613 Moscow, Russia","[('55.66352', '37.6168591951065'), ('55.9156891122087', '37.8867344881363')]",Moscow,"(55.7896045561043, 37.7517968416214)",Izmailovo Beta Hotel,8,3
"I. Machabeli street 13 I. Machabeli street 13, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6902266766404, 44.7997956286988)",Writers' House Residency,9,4
"Lado Asatiani 13, 0105 Tbilisi City, Georgia",,Tbilisi,"(41.6900587700507, 44.8036967379501)",Lado Asatiani Apartment,9.7,0
"5 Marksistskaya Street, Moscow, Russia, Tagansky, 109147 Moscow, Russia","[('55.689807', '37.5714507619018'), ('55.784495', '37.7564472380982')]",Moscow,"(55.737151, 37.663949)",Apartment on metro Marksistskaya,7.8,0
"Dnepropetrovskaya Ulitsa 3 Bldg 2, 117525 Moscow, Russia",,Moscow,"(55.6206540467777, 37.6055359840393)",Standard Brusnika Apartments Yuzhnaya,8,0
"Avlabari Tbilisi Georgia Qetevan tsamebuli street #24, Avlabari, 0103 Tbilisi City, Georgia","[('41.6744375834269', '44.7927687131898'), ('41.7103684165731', '44.8409752868102')]",Tbilisi,"(41.692403, 44.816872)",Avlabari Terrace Hotel,9.9,0
"Земляной Вал 2/50, Basmanny, 105064 Moscow, Russia","[('55.747334', '37.594682'), ('55.77938', '37.71788')]",Moscow,"(55.763357, 37.656281)",Apartment Pokrovka DeLuxe,,0
"Volgogradskiy prospekt 11, Tagansky, 109316 Moscow, Russia","[('55.6625049702756', '37.51816303'), ('55.79819936', '37.8327557160326')]",Moscow,"(55.7303521651378, 37.6754593730163)",Apartment on Volgogradskiy Prospekt 11,8.1,0
"Kadashevskaya Nabereznaya 26, Yakimanka, 115035 Moscow, Russia","[('55.7286856560185', '37.5645275822785'), ('55.7611427107523', '37.6785592326019')]",Moscow,"(55.7449141833854, 37.6215434074402)",Kadashevskaya Hotel,8.6,4
"Енисейская улица, д.22, корп. 2, 129327 Moscow, Russia",,Moscow,"(55.868913, 37.66495)",ApartLux Babushkinskaya,8,0
"4 Nikolayeva Ulitsa, Presnensky, 103274 Moscow, Russia","[('55.743095', '37.540717'), ('55.768253', '37.597025')]",Moscow,"(55.755674, 37.568871)",KvartiraSvobodna - Апартаменты Белый Дом,9.1,0
"Gilyarovskogo Ulitsa 4 Bldg. 1, Meshchansky, 129090 Moscow, Russia","[('55.7236154651353', '37.5822545999999'), ('55.8259259844096', '37.6794203190491')]",Moscow,"(55.7747707247725, 37.6308374595245)","Lux Apartments Gilyarovskogo, 4",7.2,0
"Ulitsa Yablochkova 41a, Butyrsky, 127322 Moscow, Russia","[('55.7353331433321', '37.371919'), ('55.919402725368', '37.7824960846557')]",Moscow,"(55.82736793435, 37.5772075423279)",MneNaSutki na Yablochkova 41a,8.5,0
"3 Ulitsa Paustovskogo, 117463 Moscow, Russia",,Moscow,"(55.6002921, 37.5430408)",Premium apartments in Yasenevo,,0
"23/7 Komsomol'skiy Prospekt, kv 197, Khamovniki, 119146 Moscow, Russia","[('55.665995', '37.4917426269837'), ('55.788417', '37.6754593730163')]",Moscow,"(55.727206, 37.583601)",Apartment on Komsomol'skiy Prospekt,,0
"Bannyy Pereulok 7k2, Meshchansky, 129110 Moscow, Russia","[('55.681413', '37.4220444701141'), ('55.891855', '37.8541555298859')]",Moscow,"(55.786634, 37.6381)",Guest House in the CENTER of Moscow,,0
"Panfilovskii pereulok, Moscow, Russia , 3, Arbat, 121099 Moscow, Russia","[('55.731821', '37.526169'), ('55.769667', '37.630091')]",Moscow,"(55.750744, 37.57813)",Kvartira na Smolenskoi,,0
"Bolshoy Kislovsky Pereulok 1/12 building 2, Arbat, 125009 Moscow, Russia","[('55.7460768254777', '37.5789060023774'), ('55.7611427107523', '37.632139')]",Moscow,"(55.753609768115, 37.6055225011887)",Vremena Goda Hotel,8.8,4
"5к2 Shirokaya Ulitsa, 127282 Moscow, Russia",,Moscow,"(55.888386, 37.656102)",Apartament Medvedkovo,9.5,0
"Шипиловский проезд 39 к2, 115570 Moscow, Russia",,Moscow,"(55.61271, 37.697675)",R&I Orekhovo #6,,0
"5к1 Dubninskaya Ulitsa, 127474 Moscow, Russia",,Moscow,"(55.856197, 37.565969)",Дубнинская 5 Apartment,,0
"31 Arbat Street, Arbat, 119002 Moscow, Russia","[('55.682030672913', '37.5389716657791'), ('55.817547327087', '37.6472443342209')]",Moscow,"(55.749789, 37.593108)",KvartiraSvobodna - Apartaments OLD ARBAT,8.6,0
"3 Ulitsa Antonova-Ovseyenko, Presnensky, 123317 Moscow, Russia","[('55.730023', '37.4810133'), ('55.775941', '37.5974807')]",Moscow,"(55.752982, 37.539247)",Apartament Ovseenko 3,8.3,0
"Prospekt Mira 146, Alexeevsky, 127221 Moscow, Russia","[('55.7227083822262', '37.5431397557259'), ('55.918800708898', '37.7412804358757')]",Moscow,"(55.8207545455621, 37.6422100958008)",Apartment on Prospekt Mira 146,8.4,0
"Stroginskiy Boulevard 26 Bldg.2, Strogino, 123592 Moscow, Russia","[('55.747629', '37.1816496375428'), ('55.8568289193889', '37.627543')]",Moscow,"(55.8022289596945, 37.4045963187714)",Apartment na Stroginskiy Boulevard,9.3,0
"Noviy Arbat Street Area, Arbat, 119019 Moscow, Russia","[('55.746201', '37.557048'), ('55.7603597219056', '37.6261611808319')]",Moscow,"(55.7532803609528, 37.591604590416)",Moscow Suites Apartments Arbat,8.4,0
"Ovchinnikovskaya nab., 22/24с2, Zamoskvorechye, 115054 Moscow, Russia","[('55.7136765027376', '37.579733133316'), ('55.7735988', '37.6895669618989')]",Moscow,"(55.7436376513688, 37.6346500476075)",Apartment on Ovchinnikovskaya 22/24,9.5,0
"9 Barykovskiy Pereulok, Khamovniki, 119034 Moscow, Russia","[('55.66352', '37.4011293627044'), ('55.820174', '37.7903846372956')]",Moscow,"(55.741847, 37.595757)",Prechistenka Guest House,7.4,0
"Prospect Vernadskogo 61, Prospekt Vernadskogo, 119415 Moscow, Russia","[('55.5749712198735', '37.3288679609497'), ('55.7694065823813', '37.6737499237061')]",Moscow,"(55.6721889011274, 37.5013089423279)",MaxRealty24 Prospekt Vernandsogo 61 Apartment,7.7,0
"91 prospekt Mira, Ostankinsky, 129110 Moscow, Russia","[('55.733148', '37.595213'), ('55.877393114756', '37.6746722957703')]",Moscow,"(55.805270557378, 37.6349426478852)",Flatio on Prospekt Mira,8.8,0
"11/5 Rochdelskaya Street, flat 140, Presnensky, 123022 Moscow, Russia","[('55.675815', '37.501996'), ('55.836975', '37.638416')]",Moscow,"(55.756395, 37.570206)",Rochdelskaya Guest House,8,0
"3 Verkhnyaya Ulitsa, Begovoy, 125040 Moscow, Russia",,Moscow,"(55.777533, 37.575984)",Kvart-Hotel Tishinka,,0
"Gasheka Street 12 Bld.8, Presnensky, 125047 Moscow, Russia","[('55.744958', '37.5057939427339'), ('55.7927391385557', '37.6770289999999')]",Moscow,"(55.7688485692779, 37.5914114713669)",Mayak Hotel,7.8,3
"52 Butyrskiy Val Ulitsa, Tverskoy, 127055 Moscow, Russia","[('55.7317070460399', '37.5357666588005'), ('55.8422849539601', '37.6406813411995')]",Moscow,"(55.786996, 37.588224)",Funny Dolphins Apartments Butyrskiy Val,,0
"10 Sredniy Kondrat'yevskiy Pereulok, Presnensky, 123056 Moscow, Russia","[('55.7307724247915', '37.5013973756714'), ('55.8137635752085', '37.6554146243286')]",Moscow,"(55.772268, 37.578406)",KvartiraSvobodna - Apartaments Belorusskaya 2Room,,0
"17/7 Bolshoy Afanasyevskiy pereulok, kv. 2, Khamovniki, 119019 Moscow, Russia","[('55.7358340387016', '37.5717972441803'), ('55.758228', '37.622520213492')]",Moscow,"(55.7470310193508, 37.5971587288361)",Lux Apartments Bolshoy Afanasievsky pereulok,7.4,0
"Khoroshyovskoye Shosse 12, Bldg. 1, Horoshovsky, 125284 Moscow, Russia","[('55.7530076937062', '37.4621696397644'), ('55.796324', '37.637659')]",Moscow,"(55.7746658468531, 37.5499143198822)",Апартаменты 5 Звезд (Беговая),9.7,0
"Ulitsa Tverskaya 5/6 (entrance from Nikitskiy pereulok), Tverskoy, 125009 Moscow, Russia","[('55.7510336867339', '37.5645275822785'), ('55.7646653051162', '37.6587821439721')]",Moscow,"(55.7578494959251, 37.6116548631253)",D-Hotel Tverskaya,8.2,3
"Pervy Kazachy Pereulok 4, Yakimanka, 119017 Moscow, Russia","[('55.7011498590171', '37.5847498293609'), ('55.76910054', '37.6623602990418')]",Moscow,"(55.7351251995085, 37.6235550642014)",Hotel na Kazachyem,8.1,4
"Osenniy b-r 10к1, Krylatskoye, 121609 Moscow, Russia","[('55.7086730743316', '37.249426620604'), ('55.805236', '37.5682693719864')]",Moscow,"(55.7569545371658, 37.4088479962952)",Apartment on Krylatskoe,8.7,0
"8 ulitsa Krasnaya Presnya, Presnensky, 123242 Moscow, Russia","[('55.72504264', '37.51816303'), ('55.79819936', '37.62977097')]",Moscow,"(55.761621, 37.573967)",Apartment on Krasnya Presnya 8,8.2,0
"Berezhkovskaya Naberezhnaya, 4, Dorogomilovo, 121059 Moscow, Russia",,Moscow,"(55.7404421921896, 37.567536343586)",Apartment na Berezhkovskoy,8.1,0
"Smolenskaya-Sennaya ploshchad 23 korp 25 ,116, Khamovniki, 119121 Moscow, Russia","[('55.7396720994878', '37.5806235290624'), ('55.7487545394542', '37.585136289566')]",Moscow,"(55.744213319471, 37.5828799093142)",Apartment on Smolenskaya-Sennaya ploshchad,,0
"Ulitsa Krasnogo Mayaka 15, 117570 Moscow, Russia",,Moscow,"(55.6079528, 37.5798346)",Apartment on Krasnogo Mayaka,9.3,0
"Bolshoy Gnezdnikovskiy Pereulok 10, Tverskoy, 125009 Moscow, Russia","[('55.7451709971886', '37.5717972441803'), ('55.7818127028114', '37.6394785758197')]",Moscow,"(55.76349185, 37.60563791)",KvartiraSvobodna - Apartment at Bolshoy Gnezdnikovskiy,8.1,0
"BOLSHAYA OCHAKOVSKAYA street, 119361 Moscow, Russia",,Moscow,"(55.6885829097083, 37.466063814286)",Apartment on Bolshaya Ochakovskaya,9.2,0
"Ulitsa Bolshaya Tulskaya 2, Danilovsky, 115191 Moscow, Russia","[('55.6553816403359', '37.4982798099518'), ('55.7659344047599', '37.7437078686219')]",Moscow,"(55.7106580225479, 37.6209938392868)",On Bolshaya Tulskaya Apartment,8.8,0
"8 Pokrovsky Boulevard строение 2, Basmanny, 109028 Moscow, Russia","[('55.7153907863966', '37.51816303'), ('55.79819936', '37.774581070525')]",Moscow,"(55.7567950731983, 37.6463720502625)",Axel Hostel,9.6,1
